gender,senior_citizen,partner,dependents,tenure_months,phone_service,internet_service,online_security,tech_support,streaming_tv,contract,paperless_billing,payment_method,monthly_charges,total_charges,calls_per_month,data_usage_gb,support_tickets,late_payments,avg_call_duration,recency_score,frequency_score,monetary_score,rfm_churn_risk,charge_per_minute,support_intensity,high_complaint_flag,payment_reliability,data_per_charge,avg_calls_per_week,revenue_risk_proxy,high_charge_new_customer,fiber_no_support,mtm_echeck_risk,longtime_frustrated
1,1,0,0,2,1,0,-1,-1,-1,2,1,1,63.72,129.89,6,0.0,2,1,12.87,0.3333333333333333,0.4615384615029586,0.530999999995575,0.4534256410309716,0.83562789500772,0.6666666666666666,0,0.6666666666666667,0.0,1.3856812933025404,28.89228184649351,0,0,0,0
1,0,0,1,9,1,1,1,0,1,0,1,0,98.76,879.55,4,20.28,1,0,10.4,0.1,0.30769230766863903,0.8229999999931417,0.5076615384635289,2.3429675013319122,0.1,0,1.0,0.2032878909382518,0.9237875288683602,50.136653538658116,1,0,1,0
0,0,1,0,47,0,1,0,0,1,1,1,1,18.0,842.18,3,0.44,1,0,4.13,0.020833333333333332,0.2307692307514793,0.14999999999875,0.2221794871825375,1.443745392830816,0.020833333333333332,0,1.0,0.023157894736842106,0.6928406466512702,3.999230769285675,0,0,0,0
0,0,0,0,15,1,1,0,0,0,0,0,3,69.87,1099.86,4,8.59,0,0,10.65,0.0625,0.30769230766863903,0.5822499999951479,0.39636153846433136,1.7185312499999998,0.0,0,1.0,0.12120784535064201,0.9237875288683602,27.693780692502834,0,0,0,0
0,0,0,0,6,1,2,0,1,0,0,0,3,96.75,548.52,2,2.02,1,1,5.04,0.14285714285714285,0.15384615383431952,0.8062499999932812,0.5488736263733057,8.92192582953806,0.14285714285714285,0,0.8571428571428572,0.020664961636828644,0.4618937644341801,53.103523351617326,1,0,0,0
1,1,0,0,33,1,0,-1,-1,-1,0,1,1,42.57,1464.32,2,0.0,1,1,8.31,0.029411764705882353,0.15384615383431952,0.35474999999704376,0.3228954751143065,2.665016561715138,0.029411764705882353,0,0.9705882352941176,0.0,0.4618937644341801,13.745660375616028,0,0,0,0
0,1,0,1,48,1,0,-1,-1,-1,2,1,2,83.29,4091.26,3,0.0,1,0,9.68,0.02040816326530612,0.2307692307514793,0.6940833333275493,0.43964275248684637,2.932971066441086,0.02040816326530612,0,1.0,0.0,0.6928406466512702,36.61784485462944,0,0,0,0
1,0,0,1,20,0,2,0,1,1,2,1,0,48.09,941.29,5,6.27,1,0,5.49,0.047619047619047616,0.3846153845857988,0.40074999999666044,0.30242454212912345,1.7114363636363636,0.047619047619047616,0,1.0,0.12772458749236096,1.1547344110854503,14.543596230989548,0,0,0,0
0,1,0,1,12,0,1,1,0,1,0,0,2,34.14,491.94,5,25.51,1,2,6.52,0.07692307692307693,0.3846153845857988,0.28449999999762915,0.26764615385112267,1.2543090260071394,0.07692307692307693,0,0.8461538461538461,0.725953329538987,1.1547344110854503,9.137439692477328,0,0,0,0
1,0,1,0,8,1,1,0,1,1,2,1,0,57.75,432.19,8,16.43,0,0,2.39,0.1111111111111111,0.6153846153372781,0.48124999999598955,0.31386752137538465,2.8071577032995583,0.0,0,1.0,0.2796595744680851,1.8475750577367205,18.125849359428464,0,0,0,0
1,0,1,0,19,1,2,0,1,1,1,1,0,112.38,2144.11,7,2.83,3,0,8.84,0.05,0.5384615384201183,0.9364999999921958,0.4869076923128547,1.822107213270787,0.15,1,1.0,0.02496031046039866,1.6166281755196306,54.718686462118605,0,0,0,0
0,1,1,0,18,1,2,0,1,1,0,1,3,54.03,943.04,5,4.54,1,0,20.06,0.05263157894736842,0.3846153845857988,0.45024999999624793,0.3242295546602868,0.5220549158547387,0.05263157894736842,0,1.0,0.08250045429765582,1.1547344110854503,17.518122838295294,0,0,0,0
0,0,1,0,6,1,2,0,0,1,2,0,1,32.07,175.52,2,8.84,0,0,10.26,0.14285714285714285,0.15384615383431952,0.26724999999777294,0.3332736263751024,1.4141153722204318,0.0,0,1.0,0.2673117629271243,0.4618937644341801,10.688085197849533,0,1,0,0
0,0,1,0,5,1,1,0,0,1,0,1,0,83.85,432.6,5,9.46,0,1,14.28,0.16666666666666666,0.3846153845857988,0.698749999994177,0.46924358974717767,1.2083798882681567,0.0,0,0.8333333333333334,0.11149086623453154,1.1547344110854503,39.34607500030084,0,0,1,0
0,0,1,0,27,1,0,-1,-1,-1,0,1,1,105.37,2800.05,3,0.0,2,1,12.17,0.03571428571428571,0.2307692307514793,0.878083333326016,0.5193652014658249,2.8375913333400895,0.07142857142857142,0,0.9642857142857143,0.0,0.6928406466512702,54.72551127845397,0,0,0,0
0,1,1,0,25,1,2,0,1,0,0,1,3,33.44,878.64,4,18.92,1,0,5.11,0.038461538461538464,0.30769230766863903,0.2786666666643444,0.26531282051662536,1.71609375,0.038461538461538464,0,1.0,0.5493612078977933,0.9237875288683602,8.872060718075952,0,0,0,0
0,0,0,1,1,1,1,0,1,1,0,1,2,24.27,125.71,1,26.91,2,1,4.42,0.5,0.07692307691715976,0.20224999999831458,0.4655153846158939,23.19372693726937,1.0,0,0.5,1.0648990898298378,0.23094688221709006,11.298058384627746,0,0,0,0
0,0,1,0,72,1,2,0,1,0,0,1,2,69.49,5054.12,5,8.44,0,0,8.94,0.0136986301369863,0.3846153845857988,0.5790833333285076,0.3601897084690378,1.569895011492825,0.0,0,1.0,0.11973329550290822,1.1547344110854503,25.029582841513434,0,0,0,0
0,1,1,0,6,1,2,1,1,1,2,1,1,47.55,291.72,3,3.58,1,0,6.68,0.14285714285714285,0.2307692307514793,0.39624999999669785,0.36948901099124043,2.406136588584626,0.14285714285714285,0,1.0,0.0737384140061792,0.6928406466512702,17.56920247263348,0,0,0,0
1,0,1,0,8,1,0,-1,-1,-1,0,1,0,33.85,339.84,4,0.0,0,0,2.29,0.1111111111111111,0.30769230766863903,0.2820833333309826,0.2957393162431097,4.575121163166397,0.0,0,1.0,0.0,0.9237875288683602,10.010775854829262,0,0,1,0
0,0,0,1,72,0,1,0,0,1,2,0,0,25.08,1783.44,4,12.72,3,1,15.18,0.0136986301369863,0.30769230766863903,0.2089999999982583,0.22754099052037002,0.4078447873693069,0.0410958904109589,1,0.9863013698630136,0.4877300613496933,0.9237875288683602,5.70672804225088,0,0,0,1
1,0,1,1,9,1,0,-1,-1,-1,0,1,3,89.38,724.07,5,0.0,0,0,6.94,0.1,0.3846153845857988,0.7448333333271263,0.46101025641369076,2.311107564634536,0.0,0,1.0,0.0,1.1547344110854503,41.205096718255675,1,0,0,0
1,0,1,0,21,1,1,0,1,0,0,0,0,77.55,1642.38,1,0.09,2,0,9.99,0.045454545454545456,0.07692307691715976,0.6462499999946145,0.4612972027962321,7.791546088524124,0.09090909090909091,0,1.0,0.0011457670273711013,0.23094688221709006,35.7735980768478,0,0,1,0
1,0,1,1,1,1,2,1,1,1,0,1,0,18.76,18.0,0,19.08,2,0,5.32,0.5,0.0,0.15633333333203056,0.46253333333281227,18.0,1.0,0,1.0,0.9655870445344128,0.0,8.67712533332356,0,0,1,0
0,0,1,0,68,1,2,0,1,0,2,0,3,43.98,2982.52,6,40.62,1,0,3.32,0.014492753623188406,0.4615384615029586,0.36649999999694577,0.260089409147462,2.200212458319809,0.014492753623188406,0,1.0,0.9030680302356603,1.3856812933025404,11.438732214305377,0,0,0,0
1,0,0,0,72,1,2,0,1,0,1,0,2,61.45,4457.69,3,4.69,0,0,7.39,0.0136986301369863,0.2307692307514793,0.512083333329066,0.3641589392361251,2.7908705016152866,0.0,0,1.0,0.07510008006405125,0.6928406466512702,22.377566816059886,0,0,0,0
0,0,1,0,26,1,2,0,1,0,0,1,2,87.74,2247.0,3,21.0,1,0,3.98,0.037037037037037035,0.2307692307514793,0.7311666666605735,0.4611276353287484,7.2148728487028,0.037037037037037035,0,1.0,0.23664638269100746,0.6928406466512702,40.45933872374438,0,0,0,0
1,0,0,0,9,1,1,0,0,0,2,1,2,32.96,299.23,6,0.46,1,0,3.25,0.1,0.4615384615029586,0.2746666666643778,0.2575589743651594,1.6953541076487253,0.1,0,1.0,0.013545347467608953,1.3856812933025404,8.489143795075654,0,0,0,0
1,0,0,1,25,1,2,1,0,1,0,0,0,73.64,1784.26,4,75.29,1,0,1.96,0.038461538461538464,0.30769230766863903,0.6136666666615528,0.3993128205155087,9.05715736040609,0.038461538461538464,0,1.0,1.0087084673097535,0.9237875288683602,29.40539610276206,0,1,1,0
0,0,0,0,23,1,2,0,1,1,0,1,0,119.22,2693.51,7,5.68,0,0,7.77,0.041666666666666664,0.5384615384201183,0.9934999999917208,0.5063743589793314,2.1514173662308202,0.0,0,1.0,0.047246714357012144,1.6166281755196306,60.369951077515886,0,0,1,0
1,0,0,0,11,1,0,-1,-1,-1,0,0,0,79.31,884.73,3,0.0,0,0,12.46,0.08333333333333333,0.2307692307514793,0.660916666661159,0.4515461538475011,2.14646513659081,0.0,0,1.0,0.0,0.6928406466512702,35.81212546164531,0,0,1,0
1,0,0,0,29,1,2,1,1,1,1,0,1,79.66,2309.23,2,30.09,0,1,13.54,0.03333333333333333,0.15384615383431952,0.6638333333278014,0.44809743589759,2.936756028080171,0.0,0,0.9666666666666667,0.3730473592858914,0.4618937644341801,35.69544174360202,0,0,0,0
0,0,1,1,23,0,2,0,0,1,0,1,3,116.24,2668.64,3,14.17,0,0,5.21,0.041666666666666664,0.2307692307514793,0.9686666666585944,0.5579794871798086,7.402812838081501,0.0,0,1.0,0.12086318662572501,0.6928406466512702,64.85953558978095,0,1,0,0
1,0,0,0,28,0,2,1,1,1,0,0,1,18.69,493.77,2,20.57,0,1,13.71,0.034482758620689655,0.15384615383431952,0.1557499999987021,0.24532387268089278,0.6422940839793954,0.0,0,0.9655172413793104,1.0446927374301676,0.4618937644341801,4.585103180405887,0,0,0,0
1,0,0,0,7,1,0,-1,-1,-1,0,0,2,44.47,392.76,4,0.0,0,0,19.14,0.125,0.30769230766863903,0.3705833333302451,0.3366948717983702,0.7315056246740668,0.0,0,1.0,0.0,0.9237875288683602,14.972820948873522,0,0,0,0
0,0,1,0,34,1,2,0,0,1,0,1,2,43.74,1591.92,4,44.79,1,0,13.99,0.02857142857142857,0.30769230766863903,0.36449999999696253,0.29569010989362865,0.8362505515748776,0.02857142857142857,0,1.0,1.0011175681716584,0.9237875288683602,12.933485406747318,0,1,0,0
0,1,0,0,30,1,0,-1,-1,-1,0,1,0,114.9,3430.35,2,0.0,1,0,10.59,0.03225806451612903,0.15384615383431952,0.9574999999920208,0.565133995036396,5.390241986172219,0.03225806451612903,0,1.0,0.0,0.4618937644341801,64.9338960296819,0,0,1,0
1,1,0,0,36,1,0,-1,-1,-1,1,0,3,66.39,2248.41,6,0.0,1,1,6.26,0.02702702702702703,0.4615384615029586,0.5532499999953896,0.33980311850837497,1.6615995152088443,0.02702702702702703,0,0.972972972972973,0.0,1.3856812933025404,22.559529037771014,0,0,0,0
1,1,0,1,1,1,0,-1,-1,-1,1,1,3,72.55,94.13,4,0.0,4,1,9.94,0.5,0.30769230766863903,0.6045833333282951,0.5802948717975902,2.3093719332679097,2.0,1,0.5,0.0,0.9237875288683602,42.100392948915164,0,0,0,0
0,0,0,0,30,1,2,1,0,1,1,0,3,23.43,722.72,3,33.55,0,0,11.25,0.03225806451612903,0.2307692307514793,0.19524999999837292,0.24484937965550496,0.7130932412432166,0.0,0,1.0,1.3733115022513303,0.6928406466512702,5.736820965328481,0,1,0,0
0,0,0,0,44,1,0,-1,-1,-1,2,1,3,76.4,3426.36,3,0.0,1,0,13.2,0.022222222222222223,0.2307692307514793,0.6366666666613612,0.4174017094031375,1.9653321096707588,0.022222222222222223,0,1.0,0.0,0.6928406466512702,31.889490598399707,0,0,0,0
0,0,1,1,21,1,2,1,1,0,0,0,0,33.14,623.71,4,12.91,0,0,9.31,0.045454545454545456,0.30769230766863903,0.2761666666643653,0.2671100233138365,0.7965238046587658,0.0,0,1.0,0.37814879906268306,0.9237875288683602,8.85202617262054,0,0,1,0
0,0,0,0,2,1,2,1,0,1,0,0,1,103.24,130.29,2,6.42,1,0,5.92,0.3333333333333333,0.15384615383431952,0.8603333333261638,0.646697435896935,5.2791734197730955,0.3333333333333333,0,1.0,0.0615886415963162,0.4618937644341801,66.76504328199957,1,1,0,0
1,1,0,0,72,1,1,0,1,0,2,0,1,45.99,3319.0,5,56.91,0,0,1.78,0.0136986301369863,0.3846153845857988,0.38324999999680626,0.2818563751363573,5.171392957307572,0.0,0,1.0,1.2111087465418173,1.1547344110854503,12.962574692521073,0,0,0,0
0,0,0,0,49,1,2,0,1,1,0,1,3,77.66,3924.14,4,10.07,1,0,15.22,0.02,0.30769230766863903,0.6471666666612735,0.4053282051307816,1.3150074393791134,0.02,0,1.0,0.1280193236714976,0.9237875288683602,31.477788410456498,0,0,0,0
1,0,1,0,72,1,2,1,0,0,0,0,2,59.73,4334.5,3,14.07,0,1,8.53,0.0136986301369863,0.2307692307514793,0.49774999999585207,0.3584256059028395,2.3512595742834206,0.0,0,0.9863013698630136,0.2316812119216203,0.6928406466512702,21.4087614405766,0,1,0,0
0,0,0,1,2,1,2,0,1,0,1,1,2,79.84,104.18,6,7.82,1,3,16.05,0.3333333333333333,0.4615384615029586,0.6653333333277889,0.5071589743638572,0.5381198347107438,0.3333333333333333,0,0.0,0.0967342899554676,1.3856812933025404,40.49157251321036,0,0,0,0
1,0,0,0,72,1,2,1,0,1,0,1,0,61.08,4408.52,5,17.16,1,0,13.18,0.0136986301369863,0.3846153845857988,0.5089999999957583,0.3321563751359381,0.9289308441147963,0.0136986301369863,0,1.0,0.2764175257731959,1.1547344110854503,20.288111393303097,0,1,1,0
1,0,1,0,38,1,2,0,0,0,1,1,0,94.25,3570.7,3,8.32,1,2,5.11,0.02564102564102564,0.2307692307514793,0.7854166666601216,0.47826923077016303,6.119032114336634,0.02564102564102564,0,0.9487179487179487,0.0873490813648294,0.6928406466512702,45.07687500008787,0,1,0,0
1,0,1,0,1,1,2,1,1,0,1,1,1,59.57,68.13,2,36.91,0,1,11.22,0.5,0.15384615383431952,0.49641666666252987,0.5677974358981481,2.906569965870307,0.0,0,0.5,0.6093775796598976,0.4618937644341801,33.823693256452685,0,0,0,0
0,0,1,0,45,1,1,0,0,1,0,1,1,77.76,3490.28,6,71.4,0,1,10.2,0.021739130434782608,0.4615384615029586,0.6479999999946,0.37558795987116134,1.2668892921960073,0.0,0,0.9782608695652174,0.9065515490096496,1.3856812933025404,29.20571975958151,0,0,0,0
0,0,1,1,1,1,1,1,0,0,1,1,0,84.57,68.39,6,11.48,0,0,8.4,0.5,0.4615384615029586,0.704749999994127,0.5895923076970591,1.330544747081712,0.0,0,1.0,0.1341591679326867,1.3856812933025404,49.86182146194028,0,0,0,0
0,1,1,0,26,1,0,-1,-1,-1,0,0,3,45.49,1232.29,3,0.0,4,0,11.56,0.037037037037037035,0.2307692307514793,0.3790833333301743,0.3202943019965887,1.3651460096601231,0.14814814814814814,1,1.0,0.0,0.6928406466512702,14.57018779782482,0,0,0,0
1,0,1,1,5,1,0,-1,-1,-1,0,1,1,38.22,152.59,6,0.0,2,1,11.43,0.16666666666666666,0.4615384615029586,0.3184999999973458,0.3017589743650133,0.44370456528060487,0.3333333333333333,0,0.8333333333333334,0.0,1.3856812933025404,11.533228000230809,0,0,0,0
0,0,1,0,19,1,1,0,0,1,0,1,3,90.65,1660.85,2,12.7,1,2,10.64,0.05,0.15384615383431952,0.7554166666603715,0.49139743589728474,4.097626566663377,0.05,0,0.9,0.13857064920894707,0.4618937644341801,44.54517756408887,0,0,0,0
1,0,0,0,6,0,0,-1,-1,-1,0,1,1,38.07,163.7,3,0.0,0,0,9.67,0.14285714285714285,0.2307692307514793,0.31724999999735626,0.3378890109915038,0.9351079629841197,0.0,0,1.0,0.0,0.6928406466512702,12.86343464844655,0,0,0,0
0,0,0,1,1,1,1,0,1,0,0,0,2,52.55,54.68,5,8.79,1,1,10.82,0.5,0.3846153845857988,0.4379166666630173,0.49824358974804717,0.9923774954627949,0.5,0,0.5,0.16414565826330532,1.1547344110854503,26.182700641259878,0,0,0,0
1,0,1,0,15,1,2,0,1,1,1,0,3,85.66,1336.06,5,9.99,2,0,5.33,0.0625,0.3846153845857988,0.7138333333273846,0.43361025641379414,3.333898939488459,0.125,0,1.0,0.11527809831525503,1.1547344110854503,37.1430545644056,0,0,0,0
0,0,1,0,35,1,1,1,0,0,1,1,0,18.0,673.98,7,10.59,1,0,13.78,0.027777777777777776,0.5384615384201183,0.14999999999875,0.16341880342658746,0.19957359864972907,0.027777777777777776,0,1.0,0.5573684210526316,1.6166281755196306,2.9415384616785745,0,0,0,0
1,0,1,0,23,1,2,0,0,1,0,0,2,57.72,1311.8,2,15.11,0,1,9.63,0.041666666666666664,0.15384615383431952,0.48099999999599163,0.3782974358981994,2.954637596288121,0.0,0,0.9583333333333334,0.25732288828337874,0.4618937644341801,21.83532800004407,0,1,0,0
0,0,1,1,44,1,2,0,0,1,0,0,0,79.35,3469.77,0,17.93,0,0,1.0,0.022222222222222223,0.0,0.6612499999944895,0.47338888888668473,3469.77,0.0,0,1.0,0.22314872433105165,0.0,37.56340833315843,0,1,1,0
1,0,1,0,1,1,1,0,1,0,1,1,1,46.83,18.0,2,5.41,1,0,9.62,0.5,0.15384615383431952,0.39024999999674786,0.5253307692318353,0.8893280632411068,0.5,0,1.0,0.11310892745139035,0.4618937644341801,24.601239923126847,0,0,0,0
1,0,0,0,72,1,2,0,0,1,1,1,2,48.3,3401.32,4,24.5,0,1,13.02,0.0136986301369863,0.30769230766863903,0.4024999999966458,0.304940990519725,0.9068348814640234,0.0,0,0.9863013698630136,0.4969574036511156,0.9237875288683602,14.728649842102717,0,1,0,0
0,0,1,0,14,1,2,1,1,0,0,1,1,48.12,588.84,4,25.33,0,0,6.5,0.06666666666666667,0.30769230766863903,0.4009999999966583,0.3255282051316022,1.6132602739726027,0.0,0,1.0,0.5156758957654723,0.9237875288683602,15.664417230932697,0,0,0,0
1,0,0,0,7,1,1,1,1,0,0,0,2,91.54,649.83,4,36.37,0,1,6.72,0.125,0.30769230766863903,0.7628333333269764,0.4935948717970628,3.435345739056883,0.0,0,0.875,0.3930192349254376,0.9237875288683602,45.18367456430313,1,0,0,0
1,0,1,0,38,1,2,1,0,1,2,0,2,21.91,880.95,4,13.31,0,0,6.33,0.02564102564102564,0.30769230766863903,0.18258333333181181,0.22175128205540717,0.9146455417583788,0.0,0,1.0,0.5809690091663029,0.9237875288683602,4.858570589833971,0,1,0,0
1,0,1,1,1,0,2,1,0,1,0,0,3,104.87,153.19,7,37.7,0,1,5.21,0.5,0.5384615384201183,0.8739166666593841,0.64187435897973,4.088337336535895,0.0,0,0.5,0.35609710021724755,1.6166281755196306,67.31336402620428,1,1,0,0
1,0,1,1,23,0,2,0,1,0,0,1,3,69.15,1760.42,6,51.47,1,0,15.43,0.041666666666666664,0.4615384615029586,0.576249999995198,0.35485897436415414,0.8263563562623806,0.041666666666666664,0,1.0,0.7337134711332858,1.3856812933025404,24.53849807728126,0,0,0,0
1,0,1,1,34,1,1,0,1,0,2,1,2,44.1,1497.14,6,16.97,1,0,7.73,0.02857142857142857,0.4615384615029586,0.3674999999969375,0.26612087912675475,0.9488060231190428,0.02857142857142857,0,1.0,0.37627494456762745,1.3856812933025404,11.735930769489885,0,0,0,0
0,0,0,0,44,0,0,-1,-1,-1,2,1,0,26.81,1287.93,5,0.0,0,0,3.96,0.022222222222222223,0.3846153845857988,0.22341666666480484,0.22133247863765107,1.4766452648475121,0.0,0,1.0,0.0,1.1547344110854503,5.933923752275425,0,0,0,0
1,0,0,1,26,1,0,-1,-1,-1,0,1,0,74.48,1994.8,5,0.0,2,0,12.23,0.037037037037037035,0.3846153845857988,0.6206666666614945,0.38615840456225287,1.253881450751147,0.07407407407407407,0,1.0,0.0,1.1547344110854503,28.761077971796595,0,0,1,0
0,0,0,0,17,0,2,0,0,1,2,0,2,100.17,1744.34,4,13.15,1,0,4.89,0.05555555555555555,0.30769230766863903,0.8347499999930438,0.49458376068571197,5.230091148956585,0.05555555555555555,0,1.0,0.12997924285855492,0.9237875288683602,49.54245530788777,0,1,0,0
0,0,1,0,72,1,2,1,0,1,2,0,0,116.76,8441.6,1,34.8,0,2,4.08,0.0136986301369863,0.07692307691715976,0.9729999999918917,0.5792948366681193,28.63889265843398,0.0,0,0.9726027397260274,0.29551630434782605,0.23094688221709006,67.63846512936962,0,1,0,0
1,0,1,0,44,1,2,0,0,1,1,0,0,30.69,1346.5,3,31.04,0,1,4.97,0.022222222222222223,0.2307692307514793,0.25574999999786874,0.26503504273774053,2.049342505783514,0.0,0,0.9777777777777777,0.9794887977279898,0.6928406466512702,8.133925461621258,0,1,0,0
0,0,0,0,69,1,2,1,0,1,0,0,0,71.95,5007.79,4,43.07,1,0,4.52,0.014285714285714285,0.30769230766863903,0.5995833333283368,0.38400915751189263,4.010981001505783,0.014285714285714285,0,1.0,0.5904043865661411,0.9237875288683602,27.629458882980675,0,1,1,0
1,1,0,0,13,1,2,1,0,0,0,1,0,24.53,298.55,4,2.22,2,1,10.25,0.07142857142857142,0.30769230766863903,0.2044166666649632,0.24879963370368605,0.5590823970037453,0.14285714285714285,0,0.9285714285714286,0.08695652173913043,0.9237875288683602,6.103055014751419,0,1,1,0
0,0,1,0,12,1,2,0,1,0,1,1,2,96.06,1126.23,4,9.74,0,0,13.53,0.07692307692307693,0.30769230766863903,0.8004999999933292,0.4894307692328347,1.7314894532931555,0.0,0,1.0,0.10035029878425716,0.9237875288683602,47.0147196925061,0,0,0,0
1,1,1,1,72,1,0,-1,-1,-1,0,0,1,56.97,4079.17,3,0.0,1,0,8.28,0.0136986301369863,0.2307692307514793,0.4747499999960437,0.3492256059029162,2.2795281310771847,0.0136986301369863,0,1.0,0.0,0.6928406466512702,19.895382768289135,0,0,0,0
1,0,0,1,3,1,0,-1,-1,-1,0,0,1,31.3,73.51,9,0.0,0,0,3.78,0.25,0.6923076922544379,0.2608333333311597,0.2658717948815763,0.7132738210751021,0.0,0,1.0,0.0,2.0785219399538106,8.321787179793338,0,0,0,0
1,0,0,1,9,1,0,-1,-1,-1,1,1,1,18.0,102.7,1,0.0,0,0,5.16,0.1,0.07692307691715976,0.14999999999875,0.28461538461606806,2.1648397976391234,0.0,0,1.0,0.0,0.23094688221709006,5.123076923089225,0,0,0,0
0,0,0,0,14,1,0,-1,-1,-1,1,0,2,72.27,1093.99,3,0.0,0,1,9.04,0.06666666666666667,0.2307692307514793,0.6022499999949812,0.42141282051436335,2.873778501628665,0.0,0,0.9333333333333333,0.0,0.6928406466512702,30.455504538573038,0,0,0,0
0,0,1,0,11,1,2,1,1,1,0,1,1,56.91,602.65,0,11.45,0,0,4.95,0.08333333333333333,0.0,0.4742499999960479,0.4230333333317525,602.65,0.0,0,1.0,0.19772060093248145,0.0,24.074826999910034,0,0,0,0
0,0,0,0,12,1,2,1,0,1,0,1,1,102.6,1242.95,4,57.32,1,0,13.53,0.07692307692307693,0.30769230766863903,0.8549999999928749,0.511230769232653,1.9109372117335959,0.07692307692307693,0,1.0,0.5532818532818533,0.9237875288683602,52.45227692327019,0,1,0,0
0,0,1,1,29,1,2,1,1,1,0,0,3,113.03,3282.69,4,6.04,0,0,8.1,0.03333333333333333,0.30769230766863903,0.9419166666588173,0.5285615384631325,3.48999574739528,0.0,0,1.0,0.05296851705691485,0.9237875288683602,59.74331069248787,0,0,0,0
1,0,1,0,65,1,1,1,1,0,1,1,1,18.0,1197.28,4,43.39,0,0,10.04,0.015151515151515152,0.30769230766863903,0.14999999999875,0.20452214452637826,0.4584820402849047,0.0,0,1.0,2.283684210526316,0.9237875288683602,3.681398601474809,0,0,0,0
1,0,0,0,48,1,0,-1,-1,-1,0,1,0,78.41,3811.92,3,0.0,2,0,5.65,0.02040816326530612,0.2307692307514793,0.6534166666612214,0.42337608582031516,4.679499140682543,0.04081632653061224,0,1.0,0.0,0.6928406466512702,33.19691888917091,0,0,1,0
1,0,1,1,9,1,2,1,0,0,1,0,0,70.42,665.8,2,2.38,1,0,11.15,0.1,0.15384615383431952,0.586833333328443,0.44396410256451335,3.300941993058998,0.1,0,1.0,0.033323998879865584,0.4618937644341801,31.26395210259303,0,1,0,0
1,1,1,1,47,1,1,0,1,1,2,1,1,100.8,4762.5,5,59.22,0,1,3.43,0.020833333333333332,0.3846153845857988,0.8399999999929999,0.4674102564133735,5.9011213679449845,0.0,0,0.9791666666666666,0.581728880157171,1.1547344110854503,47.11495384646805,0,0,0,0
1,0,0,1,61,1,1,0,1,1,0,1,3,103.94,6422.21,4,4.43,2,0,9.66,0.016129032258064516,0.30769230766863903,0.8661666666594485,0.49137981803327746,2.7235373445743076,0.03225806451612903,0,1.0,0.042214598818372404,0.9237875288683602,51.07401828637886,0,0,0,0
1,1,0,1,2,1,2,0,0,1,0,0,1,71.41,93.44,5,10.23,2,1,1.0,0.3333333333333333,0.3846153845857988,0.5950833333283743,0.4944435897475232,8.494545454545454,0.6666666666666666,0,0.6666666666666667,0.14127882889103716,1.1547344110854503,35.30821674387063,0,1,0,0
1,0,1,0,60,1,0,-1,-1,-1,0,1,0,49.65,3008.77,4,0.0,3,0,1.8,0.01639344262295082,0.30769230766863903,0.41374999999655204,0.31051891551407335,6.948660508083141,0.04918032786885246,1,1.0,0.0,0.9237875288683602,15.417264155273742,0,0,1,1
1,0,1,0,1,1,1,1,0,1,0,0,2,49.75,57.29,5,0.84,0,1,7.77,0.5,0.3846153845857988,0.41458333332987846,0.48891025641479163,1.4376411543287329,0.0,0,0.5,0.016551724137931035,1.1547344110854503,24.323285256635884,0,0,0,0
0,0,0,0,72,1,1,1,1,1,0,1,1,26.05,1833.65,0,19.12,2,1,11.98,0.0136986301369863,0.0,0.2170833333315243,0.29231278538740424,1833.65,0.0273972602739726,0,0.9863013698630136,0.7068391866913124,0.0,7.61474805934188,0,0,0,0
1,0,1,0,1,1,2,1,1,1,1,1,1,31.6,26.19,3,10.0,0,0,10.59,0.5,0.2307692307514793,0.2633333333311389,0.45917948718215973,0.7992065913945683,0.0,0,1.0,0.3067484662576687,0.6928406466512702,14.510071794956248,0,0,0,0
0,0,0,0,72,1,1,1,0,0,0,1,2,18.0,1302.04,3,0.3,1,0,6.31,0.0136986301369863,0.2307692307514793,0.14999999999875,0.2193256059039987,0.9546027742749054,0.0136986301369863,0,1.0,0.015789473684210527,0.6928406466512702,3.9478609062719765,0,0,0,0
0,0,1,1,1,1,1,1,0,1,0,1,2,66.07,24.09,7,7.79,0,1,7.25,0.5,0.5384615384201183,0.5505833333287451,0.5125410256474744,0.46550724637681157,0.0,0,0.5,0.1161473087818697,1.6166281755196306,33.86358556452863,0,0,0,0
